Started analysis of subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 5% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 10% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 15% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 20% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 25% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 30% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 35% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 40% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 45% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 50% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 55% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 60% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 65% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 70% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 75% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 80% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 85% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 90% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Approx 95% complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
Analysis complete for subset_SRR9655171_WGS_of_Alouatta_palliata_S618_forward_paired.fq.gz
