## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[results/AloPal_test/mapped/subset_SRR9655169_WGS_of_Alouatta_palliata_S14__homogametic.sorted.bam] OUTPUT=results/AloPal_test/dedup/subset_SRR9655169_WGS_of_Alouatta_palliata_S14__homogametic.sorted.dedup.nm.all.bam METRICS_FILE=results/AloPal_test/qc/dedup/subset_SRR9655169_WGS_of_Alouatta_palliata_S14__homogametic.metrics.txt REMOVE_DUPLICATES=true USE_JDK_DEFLATER=true USE_JDK_INFLATER=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu May 27 15:27:04 CEST 2021

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	70	38778	63	70	5	783	0	0,020238	947268

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	37223	37223
2.0	1,95989	761	761
3.0	2,881279	11	11
4.0	3,76571	0	0
5.0	4,614667	0	0
6.0	5,429573	0	0
7.0	6,211792	0	0
8.0	6,962636	0	0
9.0	7,683364	0	0
10.0	8,375184	0	0
11.0	9,039255	0	0
12.0	9,676689	0	0
13.0	10,288557	0	0
14.0	10,875882	0	0
15.0	11,439649	0	0
16.0	11,980804	0	0
17.0	12,500253	0	0
18.0	12,998867	0	0
19.0	13,477481	0	0
20.0	13,936898	0	0
21.0	14,377888	0	0
22.0	14,80119	0	0
23.0	15,207513	0	0
24.0	15,597538	0	0
25.0	15,971919	0	0
26.0	16,331284	0	0
27.0	16,676235	0	0
28.0	17,00735	0	0
29.0	17,325184	0	0
30.0	17,630269	0	0
31.0	17,923117	0	0
32.0	18,20422	0	0
33.0	18,474047	0	0
34.0	18,733051	0	0
35.0	18,981667	0	0
36.0	19,220311	0	0
37.0	19,449382	0	0
38.0	19,669266	0	0
39.0	19,88033	0	0
40.0	20,082928	0	0
41.0	20,2774	0	0
42.0	20,464072	0	0
43.0	20,643256	0	0
44.0	20,815254	0	0
45.0	20,980352	0	0
46.0	21,138828	0	0
47.0	21,290948	0	0
48.0	21,436966	0	0
49.0	21,577128	0	0
50.0	21,711667	0	0
51.0	21,840811	0	0
52.0	21,964774	0	0
53.0	22,083765	0	0
54.0	22,197983	0	0
55.0	22,30762	0	0
56.0	22,41286	0	0
57.0	22,513878	0	0
58.0	22,610844	0	0
59.0	22,703922	0	0
60.0	22,793265	0	0
61.0	22,879026	0	0
62.0	22,961346	0	0
63.0	23,040364	0	0
64.0	23,116213	0	0
65.0	23,18902	0	0
66.0	23,258906	0	0
67.0	23,32599	0	0
68.0	23,390382	0	0
69.0	23,452192	0	0
70.0	23,511523	0	0
71.0	23,568474	0	0
72.0	23,62314	0	0
73.0	23,675614	0	0
74.0	23,725983	0	0
75.0	23,774332	0	0
76.0	23,820741	0	0
77.0	23,865289	0	0
78.0	23,908051	0	0
79.0	23,949097	0	0
80.0	23,988496	0	0
81.0	24,026316	0	0
82.0	24,062618	0	0
83.0	24,097464	0	0
84.0	24,130913	0	0
85.0	24,16302	0	0
86.0	24,193839	0	0
87.0	24,223422	0	0
88.0	24,251819	0	0
89.0	24,279076	0	0
90.0	24,305241	0	0
91.0	24,330355	0	0
92.0	24,354463	0	0
93.0	24,377603	0	0
94.0	24,399815	0	0
95.0	24,421137	0	0
96.0	24,441603	0	0
97.0	24,461248	0	0
98.0	24,480105	0	0
99.0	24,498206	0	0
100.0	24,515581	0	0

