## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[results/AloPal_test/mapped/subset_SRR9655171_WGS_of_Alouatta_palliata_S618__heterogametic.sorted.bam] OUTPUT=results/AloPal_test/dedup/subset_SRR9655171_WGS_of_Alouatta_palliata_S618__heterogametic.sorted.dedup.nm.all.bam METRICS_FILE=results/AloPal_test/qc/dedup/subset_SRR9655171_WGS_of_Alouatta_palliata_S618__heterogametic.metrics.txt REMOVE_DUPLICATES=true USE_JDK_DEFLATER=true USE_JDK_INFLATER=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu May 27 15:27:04 CEST 2021

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	47	28343	139	47	6	535	0	0,018966	741293

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	27292	27292
2.0	1,962487	502	502
3.0	2,888869	10	10
4.0	3,780499	3	3
5.0	4,638682	1	1
6.0	5,464672	0	0
7.0	6,259676	0	0
8.0	7,024858	0	0
9.0	7,761336	0	0
10.0	8,470186	0	0
11.0	9,152445	0	0
12.0	9,809111	0	0
13.0	10,441144	0	0
14.0	11,049467	0	0
15.0	11,63497	0	0
16.0	12,198509	0	0
17.0	12,740909	0	0
18.0	13,262961	0	0
19.0	13,76543	0	0
20.0	14,24905	0	0
21.0	14,714527	0	0
22.0	15,162544	0	0
23.0	15,593754	0	0
24.0	16,008788	0	0
25.0	16,408253	0	0
26.0	16,792733	0	0
27.0	17,16279	0	0
28.0	17,518965	0	0
29.0	17,861779	0	0
30.0	18,191733	0	0
31.0	18,50931	0	0
32.0	18,814973	0	0
33.0	19,10917	0	0
34.0	19,392331	0	0
35.0	19,66487	0	0
36.0	19,927185	0	0
37.0	20,17966	0	0
38.0	20,422663	0	0
39.0	20,656551	0	0
40.0	20,881666	0	0
41.0	21,098335	0	0
42.0	21,306877	0	0
43.0	21,507596	0	0
44.0	21,700785	0	0
45.0	21,886727	0	0
46.0	22,065694	0	0
47.0	22,237947	0	0
48.0	22,403739	0	0
49.0	22,563311	0	0
50.0	22,716897	0	0
51.0	22,864722	0	0
52.0	23,007002	0	0
53.0	23,143944	0	0
54.0	23,275749	0	0
55.0	23,40261	0	0
56.0	23,524712	0	0
57.0	23,642233	0	0
58.0	23,755346	0	0
59.0	23,864216	0	0
60.0	23,969001	0	0
61.0	24,069856	0	0
62.0	24,166928	0	0
63.0	24,260358	0	0
64.0	24,350283	0	0
65.0	24,436835	0	0
66.0	24,52014	0	0
67.0	24,60032	0	0
68.0	24,677492	0	0
69.0	24,75177	0	0
70.0	24,823261	0	0
71.0	24,89207	0	0
72.0	24,958298	0	0
73.0	25,022041	0	0
74.0	25,083394	0	0
75.0	25,142445	0	0
76.0	25,19928	0	0
77.0	25,253984	0	0
78.0	25,306636	0	0
79.0	25,357312	0	0
80.0	25,406087	0	0
81.0	25,453033	0	0
82.0	25,498218	0	0
83.0	25,541707	0	0
84.0	25,583566	0	0
85.0	25,623854	0	0
86.0	25,66263	0	0
87.0	25,699952	0	0
88.0	25,735874	0	0
89.0	25,770449	0	0
90.0	25,803726	0	0
91.0	25,835755	0	0
92.0	25,866583	0	0
93.0	25,896254	0	0
94.0	25,924812	0	0
95.0	25,952299	0	0
96.0	25,978755	0	0
97.0	26,004218	0	0
98.0	26,028726	0	0
99.0	26,052315	0	0
100.0	26,075019	0	0

